MHz	dB
17629.0 	0.800370
17630.0 	0.800420
17631.0 	0.800470
17632.0 	0.800520
17633.0 	0.800571
17634.0 	0.800621
17635.0 	0.800671
17636.0 	0.800721
17637.0 	0.800771
17638.0 	0.800822
17639.0 	0.800872
17640.0 	0.800922
17641.0 	0.800972
17642.0 	0.801022
17643.0 	0.801072
17644.0 	0.801123
17645.0 	0.801173
17646.0 	0.801223
17647.0 	0.801273
17648.0 	0.801323
17649.0 	0.801373
17650.0 	0.801423
17651.0 	0.801474
17652.0 	0.801524
17653.0 	0.801574
17654.0 	0.801624
17655.0 	0.801674
17656.0 	0.801724
17657.0 	0.801774
17658.0 	0.801824
17659.0 	0.801874
17660.0 	0.801925
17661.0 	0.801975
17662.0 	0.802025
17663.0 	0.802075
17664.0 	0.802125
17665.0 	0.802175
17666.0 	0.802225
17667.0 	0.802275
17668.0 	0.802325
17669.0 	0.802375
17670.0 	0.802425
17671.0 	0.802475
17672.0 	0.802525
17673.0 	0.802575
17674.0 	0.802625
17675.0 	0.802675
17676.0 	0.802725
17677.0 	0.802775
17678.0 	0.802825
17679.0 	0.802875
17680.0 	0.802925
17681.0 	0.802975
17682.0 	0.803025
17683.0 	0.803075
17684.0 	0.803125
17685.0 	0.803175
17686.0 	0.803225
17687.0 	0.803275
17688.0 	0.803325
17689.0 	0.803375
17690.0 	0.803425
17691.0 	0.803475
17692.0 	0.803525
17693.0 	0.803575
17694.0 	0.803625
17695.0 	0.803675
17696.0 	0.803724
17697.0 	0.803774
17698.0 	0.803824
17699.0 	0.803874
17700.0 	0.803924
17701.0 	0.803974
17702.0 	0.804024
17703.0 	0.804074
17704.0 	0.804124
17705.0 	0.804173
17706.0 	0.804223
17707.0 	0.804273
17708.0 	0.804323
17709.0 	0.804373
17710.0 	0.804423
17711.0 	0.804473
17712.0 	0.804522
17713.0 	0.804572
17714.0 	0.804622
17715.0 	0.804672
17716.0 	0.804722
17717.0 	0.804772
17718.0 	0.804821
17719.0 	0.804871
17720.0 	0.804921
17721.0 	0.804971
17722.0 	0.805021
17723.0 	0.805070
17724.0 	0.805120
17725.0 	0.805170
17726.0 	0.805220
17727.0 	0.805269
17728.0 	0.805319
17729.0 	0.805369
17730.0 	0.805419
17731.0 	0.805468
17732.0 	0.805518
17733.0 	0.805568
17734.0 	0.805618
17735.0 	0.805667
17736.0 	0.805717
17737.0 	0.805767
17738.0 	0.805817
17739.0 	0.805866
17740.0 	0.805916
17741.0 	0.805966
17742.0 	0.806015
17743.0 	0.806065
17744.0 	0.806115
17745.0 	0.806164
17746.0 	0.806214
17747.0 	0.806264
17748.0 	0.806313
17749.0 	0.806363
17750.0 	0.806413
17751.0 	0.806462
17752.0 	0.806512
17753.0 	0.806562
17754.0 	0.806611
17755.0 	0.806661
17756.0 	0.806711
17757.0 	0.806760
17758.0 	0.806810
17759.0 	0.806859
17760.0 	0.806909
17761.0 	0.806959
17762.0 	0.807008
17763.0 	0.807058
17764.0 	0.807107
17765.0 	0.807157
17766.0 	0.807206
17767.0 	0.807256
17768.0 	0.807306
17769.0 	0.807355
17770.0 	0.807405
17771.0 	0.807454
17772.0 	0.807504
17773.0 	0.807553
17774.0 	0.807603
17775.0 	0.807652
17776.0 	0.807702
17777.0 	0.807752
17778.0 	0.807801
17779.0 	0.807851
17780.0 	0.807900
17781.0 	0.807950
17782.0 	0.807999
17783.0 	0.808049
17784.0 	0.808098
17785.0 	0.808148
17786.0 	0.808197
17787.0 	0.808246
17788.0 	0.808296
17789.0 	0.808345
17790.0 	0.808395
17791.0 	0.808444
17792.0 	0.808494
17793.0 	0.808543
17794.0 	0.808593
17795.0 	0.808642
17796.0 	0.808692
17797.0 	0.808741
17798.0 	0.808790
17799.0 	0.808840
17800.0 	0.808889
17801.0 	0.808939
17802.0 	0.808988
17803.0 	0.809037
17804.0 	0.809087
17805.0 	0.809136
17806.0 	0.809186
17807.0 	0.809235
17808.0 	0.809284
17809.0 	0.809334
17810.0 	0.809383
17811.0 	0.809432
17812.0 	0.809482
17813.0 	0.809531
17814.0 	0.809580
17815.0 	0.809630
17816.0 	0.809679
17817.0 	0.809728
17818.0 	0.809778
17819.0 	0.809827
17820.0 	0.809876
17821.0 	0.809926
17822.0 	0.809975
17823.0 	0.810024
17824.0 	0.810074
17825.0 	0.810123
17826.0 	0.810172
17827.0 	0.810221
17828.0 	0.810271
17829.0 	0.810320
17830.0 	0.810369
17831.0 	0.810419
17832.0 	0.810468
17833.0 	0.810517
17834.0 	0.810566
17835.0 	0.810615
17836.0 	0.810665
17837.0 	0.810714
17838.0 	0.810763
17839.0 	0.810812
17840.0 	0.810862
17841.0 	0.810911
17842.0 	0.810960
17843.0 	0.811009
17844.0 	0.811058
17845.0 	0.811108
17846.0 	0.811157
17847.0 	0.811206
17848.0 	0.811255
17849.0 	0.811304
17850.0 	0.811354
17851.0 	0.811403
17852.0 	0.811452
17853.0 	0.811501
17854.0 	0.811550
17855.0 	0.811599
17856.0 	0.811648
17857.0 	0.811698
17858.0 	0.811747
17859.0 	0.811796
17860.0 	0.811845
17861.0 	0.811894
17862.0 	0.811943
17863.0 	0.811992
17864.0 	0.812041
17865.0 	0.812090
17866.0 	0.812139
17867.0 	0.812189
17868.0 	0.812238
17869.0 	0.812287
17870.0 	0.812336
17871.0 	0.812385
17872.0 	0.812434
17873.0 	0.812483
17874.0 	0.812532
17875.0 	0.812581
17876.0 	0.812630
17877.0 	0.812679
17878.0 	0.812728
17879.0 	0.812777
17880.0 	0.812826
17881.0 	0.812875
17882.0 	0.812924
17883.0 	0.812973
17884.0 	0.813022
17885.0 	0.813071
17886.0 	0.813120
17887.0 	0.813169
17888.0 	0.813218
17889.0 	0.813267
17890.0 	0.813316
17891.0 	0.813365
17892.0 	0.813414
17893.0 	0.813463
17894.0 	0.813512
17895.0 	0.813561
17896.0 	0.813610
17897.0 	0.813659
17898.0 	0.813708
17899.0 	0.813757
17900.0 	0.813806
17901.0 	0.813854
17902.0 	0.813903
17903.0 	0.813952
17904.0 	0.814001
17905.0 	0.814050
17906.0 	0.814099
17907.0 	0.814148
17908.0 	0.814197
17909.0 	0.814246
17910.0 	0.814294
17911.0 	0.814343
17912.0 	0.814392
17913.0 	0.814441
17914.0 	0.814490
17915.0 	0.814539
17916.0 	0.814588
17917.0 	0.814636
17918.0 	0.814685
17919.0 	0.814734
17920.0 	0.814783
17921.0 	0.814832
17922.0 	0.814880
17923.0 	0.814929
17924.0 	0.814978
17925.0 	0.815027
17926.0 	0.815076
17927.0 	0.815124
17928.0 	0.815173
17929.0 	0.815222
17930.0 	0.815271
17931.0 	0.815320
17932.0 	0.815368
17933.0 	0.815417
17934.0 	0.815466
17935.0 	0.815515
17936.0 	0.815563
17937.0 	0.815612
17938.0 	0.815661
17939.0 	0.815710
17940.0 	0.815758
17941.0 	0.815807
17942.0 	0.815856
17943.0 	0.815904
17944.0 	0.815953
17945.0 	0.816002
17946.0 	0.816050
17947.0 	0.816099
17948.0 	0.816148
17949.0 	0.816196
17950.0 	0.816245
17951.0 	0.816294
17952.0 	0.816342
17953.0 	0.816391
17954.0 	0.816440
17955.0 	0.816488
17956.0 	0.816537
17957.0 	0.816586
17958.0 	0.816634
17959.0 	0.816683
17960.0 	0.816732
17961.0 	0.816780
17962.0 	0.816829
17963.0 	0.816877
17964.0 	0.816926
17965.0 	0.816975
17966.0 	0.817023
17967.0 	0.817072
17968.0 	0.817120
17969.0 	0.817169
17970.0 	0.817218
17971.0 	0.817266
17972.0 	0.817315
17973.0 	0.817363
17974.0 	0.817412
17975.0 	0.817460
17976.0 	0.817509
17977.0 	0.817557
17978.0 	0.817606
17979.0 	0.817654
17980.0 	0.817703
17981.0 	0.817751
17982.0 	0.817800
17983.0 	0.817848
17984.0 	0.817897
17985.0 	0.817945
17986.0 	0.817994
17987.0 	0.818042
17988.0 	0.818091
17989.0 	0.818139
17990.0 	0.818188
17991.0 	0.818236
17992.0 	0.818285
17993.0 	0.818333
17994.0 	0.818382
17995.0 	0.818430
17996.0 	0.818479
17997.0 	0.818527
17998.0 	0.818575
17999.0 	0.818624
18000.0 	0.818672
18001.0 	0.818721
18002.0 	0.818769
18003.0 	0.818818
18004.0 	0.818866
18005.0 	0.818914
18006.0 	0.818963
18007.0 	0.819011
18008.0 	0.819059
18009.0 	0.819108
18010.0 	0.819156
18011.0 	0.819205
18012.0 	0.819253
18013.0 	0.819301
18014.0 	0.819350
18015.0 	0.819398
18016.0 	0.819446
18017.0 	0.819495
18018.0 	0.819543
18019.0 	0.819591
18020.0 	0.819640
18021.0 	0.819688
18022.0 	0.819736
18023.0 	0.819785
18024.0 	0.819833
18025.0 	0.819881
18026.0 	0.819929
18027.0 	0.819978
18028.0 	0.820026
18029.0 	0.820074
18030.0 	0.820123
18031.0 	0.820171
18032.0 	0.820219
18033.0 	0.820267
18034.0 	0.820316
18035.0 	0.820364
18036.0 	0.820412
18037.0 	0.820460
18038.0 	0.820509
18039.0 	0.820557
18040.0 	0.820605
18041.0 	0.820653
18042.0 	0.820701
18043.0 	0.820750
18044.0 	0.820798
18045.0 	0.820846
18046.0 	0.820894
18047.0 	0.820942
18048.0 	0.820991
18049.0 	0.821039
18050.0 	0.821087
18051.0 	0.821135
18052.0 	0.821183
18053.0 	0.821231
18054.0 	0.821279
18055.0 	0.821328
18056.0 	0.821376
18057.0 	0.821424
18058.0 	0.821472
18059.0 	0.821520
18060.0 	0.821568
18061.0 	0.821616
18062.0 	0.821664
18063.0 	0.821713
18064.0 	0.821761
18065.0 	0.821809
18066.0 	0.821857
18067.0 	0.821905
18068.0 	0.821953
18069.0 	0.822001
18070.0 	0.822049
18071.0 	0.822097
18072.0 	0.822145
18073.0 	0.822193
18074.0 	0.822241
18075.0 	0.822289
18076.0 	0.822337
18077.0 	0.822385
18078.0 	0.822433
18079.0 	0.822482
18080.0 	0.822530
18081.0 	0.822578
18082.0 	0.822626
18083.0 	0.822674
18084.0 	0.822722
18085.0 	0.822770
18086.0 	0.822817
18087.0 	0.822865
18088.0 	0.822913
18089.0 	0.822961
18090.0 	0.823009
18091.0 	0.823057
18092.0 	0.823105
18093.0 	0.823153
18094.0 	0.823201
18095.0 	0.823249
18096.0 	0.823297
18097.0 	0.823345
18098.0 	0.823393
18099.0 	0.823441
18100.0 	0.823489
18101.0 	0.823537
18102.0 	0.823585
18103.0 	0.823632
18104.0 	0.823680
18105.0 	0.823728
18106.0 	0.823776
18107.0 	0.823824
18108.0 	0.823872
18109.0 	0.823920
18110.0 	0.823968
18111.0 	0.824015
18112.0 	0.824063
18113.0 	0.824111
18114.0 	0.824159
18115.0 	0.824207
18116.0 	0.824255
18117.0 	0.824302
18118.0 	0.824350
18119.0 	0.824398
18120.0 	0.824446
18121.0 	0.824494
18122.0 	0.824542
18123.0 	0.824589
18124.0 	0.824637
18125.0 	0.824685
18126.0 	0.824733
18127.0 	0.824780
18128.0 	0.824828
18129.0 	0.824876
18130.0 	0.824924
18131.0 	0.824972
18132.0 	0.825019
18133.0 	0.825067
18134.0 	0.825115
18135.0 	0.825162
18136.0 	0.825210
18137.0 	0.825258
18138.0 	0.825306
18139.0 	0.825353
18140.0 	0.825401
18141.0 	0.825449
18142.0 	0.825496
18143.0 	0.825544
18144.0 	0.825592
18145.0 	0.825640
18146.0 	0.825687
18147.0 	0.825735
18148.0 	0.825783
18149.0 	0.825830
18150.0 	0.825878
18151.0 	0.825926
18152.0 	0.825973
18153.0 	0.826021
18154.0 	0.826068
18155.0 	0.826116
18156.0 	0.826164
18157.0 	0.826211
18158.0 	0.826259
18159.0 	0.826307
18160.0 	0.826354
18161.0 	0.826402
18162.0 	0.826449
18163.0 	0.826497
18164.0 	0.826545
18165.0 	0.826592
18166.0 	0.826640
18167.0 	0.826687
18168.0 	0.826735
18169.0 	0.826782
18170.0 	0.826830
18171.0 	0.826877
18172.0 	0.826925
18173.0 	0.826973
18174.0 	0.827020
18175.0 	0.827068
18176.0 	0.827115
18177.0 	0.827163
18178.0 	0.827210
18179.0 	0.827258
18180.0 	0.827305
18181.0 	0.827353
18182.0 	0.827400
18183.0 	0.827448
18184.0 	0.827495
18185.0 	0.827543
18186.0 	0.827590
18187.0 	0.827638
18188.0 	0.827685
18189.0 	0.827732
18190.0 	0.827780
18191.0 	0.827827
18192.0 	0.827875
18193.0 	0.827922
18194.0 	0.827970
18195.0 	0.828017
18196.0 	0.828064
18197.0 	0.828112
18198.0 	0.828159
18199.0 	0.828207
18200.0 	0.828254
18201.0 	0.828302
18202.0 	0.828349
18203.0 	0.828396
18204.0 	0.828444
18205.0 	0.828491
18206.0 	0.828538
18207.0 	0.828586
18208.0 	0.828633
18209.0 	0.828680
18210.0 	0.828728
18211.0 	0.828775
18212.0 	0.828822
18213.0 	0.828870
18214.0 	0.828917
18215.0 	0.828964
18216.0 	0.829012
18217.0 	0.829059
18218.0 	0.829106
18219.0 	0.829154
18220.0 	0.829201
18221.0 	0.829248
18222.0 	0.829296
18223.0 	0.829343
18224.0 	0.829390
18225.0 	0.829437
18226.0 	0.829485
18227.0 	0.829532
18228.0 	0.829579
18229.0 	0.829626
18230.0 	0.829674
18231.0 	0.829721
18232.0 	0.829768
18233.0 	0.829815
18234.0 	0.829863
18235.0 	0.829910
18236.0 	0.829957
18237.0 	0.830004
18238.0 	0.830051
18239.0 	0.830099
18240.0 	0.830146
18241.0 	0.830193
18242.0 	0.830240
18243.0 	0.830287
18244.0 	0.830334
18245.0 	0.830382
18246.0 	0.830429
18247.0 	0.830476
18248.0 	0.830523
18249.0 	0.830570
18250.0 	0.830617
18251.0 	0.830665
18252.0 	0.830712
18253.0 	0.830759
18254.0 	0.830806
18255.0 	0.830853
18256.0 	0.830900
18257.0 	0.830947
18258.0 	0.830994
18259.0 	0.831041
18260.0 	0.831088
18261.0 	0.831136
18262.0 	0.831183
18263.0 	0.831230
18264.0 	0.831277
18265.0 	0.831324
18266.0 	0.831371
18267.0 	0.831418
18268.0 	0.831465
18269.0 	0.831512
18270.0 	0.831559
18271.0 	0.831606
18272.0 	0.831653
18273.0 	0.831700
18274.0 	0.831747
18275.0 	0.831794
18276.0 	0.831841
18277.0 	0.831888
18278.0 	0.831935
18279.0 	0.831982
18280.0 	0.832029
18281.0 	0.832076
18282.0 	0.832123
18283.0 	0.832170
18284.0 	0.832217
18285.0 	0.832264
18286.0 	0.832311
18287.0 	0.832358
18288.0 	0.832405
18289.0 	0.832452
18290.0 	0.832499
18291.0 	0.832546
18292.0 	0.832592
18293.0 	0.832639
18294.0 	0.832686
18295.0 	0.832733
18296.0 	0.832780
18297.0 	0.832827
18298.0 	0.832874
18299.0 	0.832921
18300.0 	0.832968
18301.0 	0.833015
18302.0 	0.833061
18303.0 	0.833108
18304.0 	0.833155
18305.0 	0.833202
18306.0 	0.833249
18307.0 	0.833296
18308.0 	0.833342
18309.0 	0.833389
18310.0 	0.833436
18311.0 	0.833483
18312.0 	0.833530
18313.0 	0.833577
18314.0 	0.833623
18315.0 	0.833670
18316.0 	0.833717
18317.0 	0.833764
18318.0 	0.833811
18319.0 	0.833857
18320.0 	0.833904
18321.0 	0.833951
18322.0 	0.833998
18323.0 	0.834044
18324.0 	0.834091
18325.0 	0.834138
18326.0 	0.834185
18327.0 	0.834231
18328.0 	0.834278
18329.0 	0.834325
18330.0 	0.834371
18331.0 	0.834418
18332.0 	0.834465
18333.0 	0.834512
18334.0 	0.834558
18335.0 	0.834605
18336.0 	0.834652
18337.0 	0.834698
18338.0 	0.834745
18339.0 	0.834792
18340.0 	0.834838
18341.0 	0.834885
18342.0 	0.834932
18343.0 	0.834978
18344.0 	0.835025
18345.0 	0.835072
18346.0 	0.835118
18347.0 	0.835165
18348.0 	0.835212
18349.0 	0.835258
18350.0 	0.835305
18351.0 	0.835351
18352.0 	0.835398
18353.0 	0.835445
18354.0 	0.835491
18355.0 	0.835538
18356.0 	0.835584
18357.0 	0.835631
18358.0 	0.835677
18359.0 	0.835724
18360.0 	0.835771
18361.0 	0.835817
18362.0 	0.835864
18363.0 	0.835910
18364.0 	0.835957
18365.0 	0.836003
18366.0 	0.836050
18367.0 	0.836096
18368.0 	0.836143
18369.0 	0.836189
18370.0 	0.836236
18371.0 	0.836282
18372.0 	0.836329
18373.0 	0.836375
18374.0 	0.836422
18375.0 	0.836468
18376.0 	0.836515
18377.0 	0.836561
18378.0 	0.836608
18379.0 	0.836654
18380.0 	0.836701
18381.0 	0.836747
18382.0 	0.836794
18383.0 	0.836840
18384.0 	0.836886
18385.0 	0.836933
18386.0 	0.836979
18387.0 	0.837026
18388.0 	0.837072
18389.0 	0.837118
18390.0 	0.837165
18391.0 	0.837211
18392.0 	0.837258
18393.0 	0.837304
18394.0 	0.837350
18395.0 	0.837397
18396.0 	0.837443
18397.0 	0.837490
18398.0 	0.837536
18399.0 	0.837582
18400.0 	0.837629
18401.0 	0.837675
18402.0 	0.837721
18403.0 	0.837768
18404.0 	0.837814
18405.0 	0.837860
18406.0 	0.837907
18407.0 	0.837953
18408.0 	0.837999
18409.0 	0.838045
18410.0 	0.838092
18411.0 	0.838138
18412.0 	0.838184
18413.0 	0.838231
18414.0 	0.838277
18415.0 	0.838323
18416.0 	0.838369
18417.0 	0.838416
18418.0 	0.838462
18419.0 	0.838508
18420.0 	0.838554
18421.0 	0.838601
18422.0 	0.838647
18423.0 	0.838693
18424.0 	0.838739
18425.0 	0.838786
18426.0 	0.838832
18427.0 	0.838878
18428.0 	0.838924
18429.0 	0.838970
18430.0 	0.839017
18431.0 	0.839063
18432.0 	0.839109
18433.0 	0.839155
18434.0 	0.839201
18435.0 	0.839247
18436.0 	0.839294
18437.0 	0.839340
18438.0 	0.839386
18439.0 	0.839432
18440.0 	0.839478
18441.0 	0.839524
18442.0 	0.839570
18443.0 	0.839616
18444.0 	0.839663
18445.0 	0.839709
18446.0 	0.839755
18447.0 	0.839801
18448.0 	0.839847
18449.0 	0.839893
18450.0 	0.839939
18451.0 	0.839985
18452.0 	0.840031
18453.0 	0.840077
18454.0 	0.840123
18455.0 	0.840169
18456.0 	0.840215
18457.0 	0.840262
18458.0 	0.840308
18459.0 	0.840354
18460.0 	0.840400
18461.0 	0.840446
18462.0 	0.840492
18463.0 	0.840538
18464.0 	0.840584
18465.0 	0.840630
18466.0 	0.840676
18467.0 	0.840722
18468.0 	0.840768
18469.0 	0.840814
18470.0 	0.840860
18471.0 	0.840906
18472.0 	0.840952
18473.0 	0.840997
18474.0 	0.841043
18475.0 	0.841089
18476.0 	0.841135
18477.0 	0.841181
18478.0 	0.841227
18479.0 	0.841273
18480.0 	0.841319
18481.0 	0.841365
18482.0 	0.841411
18483.0 	0.841457
18484.0 	0.841503
18485.0 	0.841549
18486.0 	0.841594
18487.0 	0.841640
18488.0 	0.841686
18489.0 	0.841732
18490.0 	0.841778
18491.0 	0.841824
18492.0 	0.841870
18493.0 	0.841915
18494.0 	0.841961
18495.0 	0.842007
18496.0 	0.842053
18497.0 	0.842099
18498.0 	0.842145
18499.0 	0.842190
18500.0 	0.842236
18501.0 	0.842282
18502.0 	0.842328
18503.0 	0.842374
18504.0 	0.842419
18505.0 	0.842465
18506.0 	0.842511
18507.0 	0.842557
18508.0 	0.842603
18509.0 	0.842648
18510.0 	0.842694
18511.0 	0.842740
18512.0 	0.842786
18513.0 	0.842831
18514.0 	0.842877
18515.0 	0.842923
18516.0 	0.842968
18517.0 	0.843014
18518.0 	0.843060
18519.0 	0.843106
18520.0 	0.843151
18521.0 	0.843197
18522.0 	0.843243
18523.0 	0.843288
18524.0 	0.843334
18525.0 	0.843380
18526.0 	0.843425
18527.0 	0.843471
18528.0 	0.843517
18529.0 	0.843562
18530.0 	0.843608
18531.0 	0.843654
18532.0 	0.843699
18533.0 	0.843745
18534.0 	0.843791
18535.0 	0.843836
18536.0 	0.843882
18537.0 	0.843927
18538.0 	0.843973
18539.0 	0.844019
18540.0 	0.844064
18541.0 	0.844110
18542.0 	0.844155
18543.0 	0.844201
18544.0 	0.844247
18545.0 	0.844292
18546.0 	0.844338
18547.0 	0.844383
18548.0 	0.844429
18549.0 	0.844474
18550.0 	0.844520
18551.0 	0.844565
18552.0 	0.844611
18553.0 	0.844656
18554.0 	0.844702
18555.0 	0.844747
18556.0 	0.844793
18557.0 	0.844838
18558.0 	0.844884
18559.0 	0.844929
18560.0 	0.844975
18561.0 	0.845020
18562.0 	0.845066
18563.0 	0.845111
18564.0 	0.845157
18565.0 	0.845202
18566.0 	0.845248
18567.0 	0.845293
18568.0 	0.845339
18569.0 	0.845384
18570.0 	0.845429
18571.0 	0.845475
18572.0 	0.845520
18573.0 	0.845566
18574.0 	0.845611
18575.0 	0.845657
18576.0 	0.845702
18577.0 	0.845747
18578.0 	0.845793
18579.0 	0.845838
18580.0 	0.845883
18581.0 	0.845929
18582.0 	0.845974
18583.0 	0.846020
18584.0 	0.846065
18585.0 	0.846110
18586.0 	0.846156
18587.0 	0.846201
18588.0 	0.846246
18589.0 	0.846292
18590.0 	0.846337
18591.0 	0.846382
18592.0 	0.846428
18593.0 	0.846473
18594.0 	0.846518
18595.0 	0.846563
18596.0 	0.846609
18597.0 	0.846654
18598.0 	0.846699
18599.0 	0.846745
18600.0 	0.846790
18601.0 	0.846835
18602.0 	0.846880
18603.0 	0.846926
18604.0 	0.846971
18605.0 	0.847016
18606.0 	0.847061
18607.0 	0.847107
18608.0 	0.847152
18609.0 	0.847197
18610.0 	0.847242
18611.0 	0.847287
18612.0 	0.847333
18613.0 	0.847378
18614.0 	0.847423
18615.0 	0.847468
18616.0 	0.847513
18617.0 	0.847558
18618.0 	0.847604
18619.0 	0.847649
18620.0 	0.847694
18621.0 	0.847739
18622.0 	0.847784
18623.0 	0.847829
18624.0 	0.847875
18625.0 	0.847920
18626.0 	0.847965
18627.0 	0.848010
18628.0 	0.848055
18629.0 	0.848100
18630.0 	0.848145
18631.0 	0.848190
18632.0 	0.848235
18633.0 	0.848281
18634.0 	0.848326
18635.0 	0.848371
18636.0 	0.848416
18637.0 	0.848461
18638.0 	0.848506
18639.0 	0.848551
18640.0 	0.848596
18641.0 	0.848641
18642.0 	0.848686
18643.0 	0.848731
18644.0 	0.848776
18645.0 	0.848821
18646.0 	0.848866
18647.0 	0.848911
18648.0 	0.848956
18649.0 	0.849001
18650.0 	0.849046
18651.0 	0.849091
18652.0 	0.849136
18653.0 	0.849181
18654.0 	0.849226
18655.0 	0.849271
18656.0 	0.849316
18657.0 	0.849361
18658.0 	0.849406
18659.0 	0.849451
18660.0 	0.849496
18661.0 	0.849541
18662.0 	0.849586
18663.0 	0.849630
18664.0 	0.849675
18665.0 	0.849720
18666.0 	0.849765
18667.0 	0.849810
18668.0 	0.849855
18669.0 	0.849900
18670.0 	0.849945
18671.0 	0.849990
18672.0 	0.850035
18673.0 	0.850079
18674.0 	0.850124
18675.0 	0.850169
18676.0 	0.850214
18677.0 	0.850259
18678.0 	0.850304
18679.0 	0.850348
18680.0 	0.850393
18681.0 	0.850438
18682.0 	0.850483
18683.0 	0.850528
18684.0 	0.850573
18685.0 	0.850617
18686.0 	0.850662
18687.0 	0.850707
18688.0 	0.850752
18689.0 	0.850796
18690.0 	0.850841
18691.0 	0.850886
18692.0 	0.850931
18693.0 	0.850976
18694.0 	0.851020
18695.0 	0.851065
18696.0 	0.851110
18697.0 	0.851154
18698.0 	0.851199
18699.0 	0.851244
18700.0 	0.851289
18701.0 	0.851333
18702.0 	0.851378
18703.0 	0.851423
18704.0 	0.851467
18705.0 	0.851512
18706.0 	0.851557
18707.0 	0.851601
18708.0 	0.851646
18709.0 	0.851691
18710.0 	0.851735
18711.0 	0.851780
18712.0 	0.851825
18713.0 	0.851869
18714.0 	0.851914
18715.0 	0.851959
18716.0 	0.852003
18717.0 	0.852048
18718.0 	0.852093
18719.0 	0.852137
18720.0 	0.852182
18721.0 	0.852226
18722.0 	0.852271
18723.0 	0.852316
18724.0 	0.852360
18725.0 	0.852405
18726.0 	0.852449
18727.0 	0.852494
18728.0 	0.852538
18729.0 	0.852583
18730.0 	0.852627
18731.0 	0.852672
18732.0 	0.852717
18733.0 	0.852761
18734.0 	0.852806
18735.0 	0.852850
18736.0 	0.852895
18737.0 	0.852939
18738.0 	0.852984
18739.0 	0.853028
18740.0 	0.853073
18741.0 	0.853117
18742.0 	0.853162
18743.0 	0.853206
18744.0 	0.853251
18745.0 	0.853295
18746.0 	0.853340
18747.0 	0.853384
18748.0 	0.853428
18749.0 	0.853473
18750.0 	0.853517
18751.0 	0.853562
18752.0 	0.853606
18753.0 	0.853651
18754.0 	0.853695
18755.0 	0.853739
18756.0 	0.853784
18757.0 	0.853828
18758.0 	0.853873
18759.0 	0.853917
18760.0 	0.853961
18761.0 	0.854006
18762.0 	0.854050
18763.0 	0.854094
18764.0 	0.854139
18765.0 	0.854183
18766.0 	0.854228
18767.0 	0.854272
18768.0 	0.854316
18769.0 	0.854361
18770.0 	0.854405
18771.0 	0.854449
18772.0 	0.854493
18773.0 	0.854538
18774.0 	0.854582
18775.0 	0.854626
18776.0 	0.854671
18777.0 	0.854715
18778.0 	0.854759
18779.0 	0.854804
18780.0 	0.854848
18781.0 	0.854892
18782.0 	0.854936
18783.0 	0.854981
18784.0 	0.855025
18785.0 	0.855069
18786.0 	0.855113
18787.0 	0.855158
18788.0 	0.855202
18789.0 	0.855246
18790.0 	0.855290
18791.0 	0.855334
18792.0 	0.855379
18793.0 	0.855423
18794.0 	0.855467
18795.0 	0.855511
18796.0 	0.855555
18797.0 	0.855600
18798.0 	0.855644
18799.0 	0.855688
18800.0 	0.855732
18801.0 	0.855776
18802.0 	0.855820
18803.0 	0.855864
18804.0 	0.855909
18805.0 	0.855953
18806.0 	0.855997
18807.0 	0.856041
18808.0 	0.856085
18809.0 	0.856129
18810.0 	0.856173
18811.0 	0.856217
18812.0 	0.856261
18813.0 	0.856306
18814.0 	0.856350
18815.0 	0.856394
18816.0 	0.856438
18817.0 	0.856482
18818.0 	0.856526
18819.0 	0.856570
18820.0 	0.856614
18821.0 	0.856658
18822.0 	0.856702
18823.0 	0.856746
18824.0 	0.856790
18825.0 	0.856834
18826.0 	0.856878
18827.0 	0.856922
18828.0 	0.856966
18829.0 	0.857010
18830.0 	0.857054
18831.0 	0.857098
18832.0 	0.857142
18833.0 	0.857186
18834.0 	0.857230
18835.0 	0.857274
18836.0 	0.857318
18837.0 	0.857362
18838.0 	0.857406
18839.0 	0.857450
18840.0 	0.857494
18841.0 	0.857538
18842.0 	0.857581
18843.0 	0.857625
18844.0 	0.857669
18845.0 	0.857713
18846.0 	0.857757
18847.0 	0.857801
18848.0 	0.857845
18849.0 	0.857889
18850.0 	0.857933
18851.0 	0.857977
18852.0 	0.858020
18853.0 	0.858064
18854.0 	0.858108
18855.0 	0.858152
18856.0 	0.858196
18857.0 	0.858240
18858.0 	0.858283
18859.0 	0.858327
18860.0 	0.858371
18861.0 	0.858415
18862.0 	0.858459
18863.0 	0.858503
18864.0 	0.858546
18865.0 	0.858590
18866.0 	0.858634
18867.0 	0.858678
18868.0 	0.858721
18869.0 	0.858765
18870.0 	0.858809
18871.0 	0.858853
18872.0 	0.858896
18873.0 	0.858940
18874.0 	0.858984
18875.0 	0.859028
18876.0 	0.859071
18877.0 	0.859115
18878.0 	0.859159
18879.0 	0.859203
18880.0 	0.859246
18881.0 	0.859290
18882.0 	0.859334
18883.0 	0.859377
18884.0 	0.859421
18885.0 	0.859465
18886.0 	0.859508
18887.0 	0.859552
18888.0 	0.859596
18889.0 	0.859639
18890.0 	0.859683
18891.0 	0.859727
18892.0 	0.859770
18893.0 	0.859814
18894.0 	0.859858
18895.0 	0.859901
18896.0 	0.859945
18897.0 	0.859988
18898.0 	0.860032
18899.0 	0.860076
18900.0 	0.860119
